pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
2,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,"Description of WWTPs, Sample Collection and Physicochemical Analysis",3016,True,spacy,"21.86667,-98.98333",179,13.054382,178,Adjuntas,GPE
3,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,"Description of WWTPs, Sample Collection and Physicochemical Analysis",3016,True,spacy,"8.55644,-74.26331",354,15.350481,351,Puerto Rico Aqueduct,GPE
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"-35.93196,149.39023",80,12.095557,79,Ohio,GPE
1,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"36.43604,126.94282",82,13.80668,81,USA,GPE
2,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"6.17139,-69.6225",187,13.484651,186,Nebraska,GPE
3,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"36.43604,126.94282",189,13.80668,188,USA,GPE
4,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"6.17139,-69.6225",397,13.484651,396,Nebraska,GPE
5,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"36.43604,126.94282",399,13.80668,398,USA,GPE
6,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"6.17139,-69.6225",438,13.484651,437,Nebraska,GPE
7,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Terminal Restriction Fragment Length Polymorphism (T-RFLP),2258,True,spacy,"36.43604,126.94282",440,13.80668,439,USA,GPE
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Analysis of T-RFLP Profiles,3275,True,spacy,"18.05166,-76.7432",27,12.899752,26,Maryland,GPE
1,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Analysis of T-RFLP Profiles,3275,True,spacy,"36.43604,126.94282",29,13.80668,28,USA,GPE
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Statistical Analysis,4985,True,spacy,"54.83528,-7.55972",365,12.642273,364,Shannon,FAC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Community structure analysis,1728,False,spacy
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Analysis of diversity,1362,True,spacy,"54.83528,-7.55972",67,12.642273,66,Shannon,FAC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Relationship between community dynamics and operational parameters,1872,False,spacy
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Results,12948,True,spacy,"8.55644,-74.26331",53,15.350481,51,Puerto Rico,GPE
1,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Results,12948,True,spacy,"54.83528,-7.55972",1707,12.642273,1706,Shannon,FAC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,WWTPs Operational Parameters,3964,True,spacy,"8.55644,-74.26331",52,15.350481,50,Puerto Rico,GPE
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Temporal Dynamics of Bacterial Community Structure,2194,False,spacy
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Comparison of Bacterial Community Diversity in the CAS Bioreactors,3487,True,spacy,"54.83528,-7.55972",543,12.642273,542,Shannon,FAC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Relationship between Operational Parameters and Bacterial Community Structure,3292,False,spacy
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Discussion,24364,True,spacy,"47.47071,3.84798",1139,6.849385,1137,Island Biogeography,LOC
1,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Discussion,24364,True,spacy,"8.55644,-74.26331",1480,15.350481,1478,Puerto Rico,GPE
2,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Discussion,24364,True,spacy,"36.4192,25.4367",2132,11.459371,2131,LC,LOC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Assessment of the Bacterial Alpha- and Beta-diversities in the CAS Bioreactors,9256,True,spacy,"47.47071,3.84798",1013,6.849385,1011,Island Biogeography,LOC
1,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Assessment of the Bacterial Alpha- and Beta-diversities in the CAS Bioreactors,9256,True,spacy,"8.55644,-74.26331",1354,15.350481,1352,Puerto Rico,GPE
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,"Influence of Deterministic, Stochastic and Ecological Factors on Communities’ Dynamics",14360,True,spacy,"36.4192,25.4367",301,11.459371,300,LC,LOC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Supporting Information,2512,True,spacy,"35.61206,140.11878",92,9.717999,91,Washington,GPE
1,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Supporting Information,2512,True,spacy,"36.43604,126.94282",94,13.80668,93,USA,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,title,title,116,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,abstract,abstract,1855,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Introduction,6724,True,spacy,"43.93861,-79.22306",1017,17.605637,1015,Inner Mongolia,LOC
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Introduction,6724,True,spacy,"47.56689,-112.71421",1070,13.821769,1069,Agropyron,GPE
2,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Introduction,6724,True,spacy,"23.23333,-77.03333",1212,11.759323,1210,s.e.,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"43.5,114.75",22,33.56884,18,Inner Mongolia Autonomous Region,GPE
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"27.33333,128.56667",24,11.019035,23,China,GPE
2,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"23.23333,-77.03333",256,11.759323,254,s.e.,GPE
3,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"44.8474,-93.1589",551,10.971241,550,Mn,GPE
4,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"23.23333,-77.03333",675,11.759323,673,s.e.,GPE
5,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"59.91353,30.34625",1212,12.281184,1211,Eurasia,LOC
6,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,spacy,"36.43604,126.94282",1655,13.80668,1654,USA,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Site description,1977,True,spacy,"43.5,114.75",19,33.56884,15,Inner Mongolia Autonomous Region,GPE
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Site description,1977,True,spacy,"27.33333,128.56667",21,11.019035,20,China,GPE
2,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Site description,1977,True,spacy,"23.23333,-77.03333",253,11.759323,251,s.e.,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Experimental design,3630,True,spacy,"44.8474,-93.1589",145,10.971241,144,Mn,GPE
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Experimental design,3630,True,spacy,"23.23333,-77.03333",269,11.759323,267,s.e.,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Target species,875,True,spacy,"59.91353,30.34625",12,12.281184,11,Eurasia,LOC
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Field sampling and measurement,1112,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Data analysis,2538,True,spacy,"36.43604,126.94282",94,13.80668,93,USA,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Results,2760,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Population level response,566,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Size distribution and skewness,336,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Biomass production at different hierarchical levels,524,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allocation at different hierarchical levels,500,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allometric relationships at different hierarchical levels,822,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Discussion,8081,True,spacy,"43.93861,-79.22306",102,17.605637,100,Inner Mongolia,LOC
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Discussion,8081,True,spacy,"43.93861,-79.22306",275,17.605637,273,Inner Mongolia,LOC
2,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Discussion,8081,True,spacy,"43.93861,-79.22306",948,17.605637,946,Inner Mongolia,LOC
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allocation at different hierarchical levels,3182,True,spacy,"43.93861,-79.22306",101,17.605637,99,Inner Mongolia,LOC
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allocation at different hierarchical levels,3182,True,spacy,"43.93861,-79.22306",274,17.605637,272,Inner Mongolia,LOC
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Size-dependent versus size-independent effects on RA at different hierarchical levels,4887,True,spacy,"43.93861,-79.22306",363,17.605637,361,Inner Mongolia,LOC
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Conclusion,955,False,spacy
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Supporting Information,540,True,spacy,"43.93861,-79.22306",21,17.605637,19,Inner Mongolia,LOC
0,journal.pone.0043626.xml,10.1371/journal.pone.0043626,A Metacommunity Framework for Enhancing the Effectiveness of Biological Monitoring Strategies,title,title,93,False,spacy
0,journal.pone.0043626.xml,10.1371/journal.pone.0043626,A Metacommunity Framework for Enhancing the Effectiveness of Biological Monitoring Strategies,abstract,abstract,2051,False,spacy
0,journal.pone.0043626.xml,10.1371/journal.pone.0043626,A Metacommunity Framework for Enhancing the Effectiveness of Biological Monitoring Strategies,body,Introduction,6670,False,spacy
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,title,title,86,True,spacy,"45.6552,13.77426",5,14.412156,4,Colombia,GPE
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,abstract,abstract,1890,False,spacy
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Background,381,True,spacy,"45.6552,13.77426",35,14.412156,34,Colombia,GPE
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Methodology/Principal Findings,1050,True,spacy,"45.6552,13.77426",25,14.412156,24,Colombia,GPE
1,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Methodology/Principal Findings,1050,True,spacy,"46.61809,-94.01799",47,13.821769,45,Google Earth,LOC
2,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Methodology/Principal Findings,1050,True,spacy,"14.65,-88.48333",188,12.794173,187,Llanos,LOC
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,title,title,136,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,abstract,abstract,2212,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Introduction,5533,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"-14.60485,-57.65625",59,14.13529,57,South America,LOC
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"-30.5152,153.0179",92,10.578467,90,Imboassica lagoon,LOC
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"25.20892,55.16795",119,16.631073,115,Rio de Janeiro State,GPE
3,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"1.63414,-75.5719",121,14.693932,120,Brazil,GPE
4,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,UNDEFINED,321,,320,Chironomus,GPE
5,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"-38.75346,143.66891",420,9.734293,418,coastal lakes,LOC
6,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"1.63414,-75.5719",423,14.693932,422,Brazil,GPE
7,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,UNDEFINED,435,,434,Imboassica,LOC
8,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"-30.5152,153.0179",819,10.578467,817,Imboassica lagoon,LOC
9,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"21.54406,74.10399",1915,13.185333,1914,Tulsa,GPE
10,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,"14.65463,-90.72022",1917,12.427121,1916,Oklahoma,GPE
11,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,spacy,UNDEFINED,2553,,2552,Macroecology,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Ethics Statement,454,True,spacy,"-14.60485,-57.65625",58,14.13529,56,South America,LOC
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,"-30.5152,153.0179",17,10.578467,15,Imboassica lagoon,LOC
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,"25.20892,55.16795",44,16.631073,40,Rio de Janeiro State,GPE
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,"1.63414,-75.5719",46,14.693932,45,Brazil,GPE
3,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,UNDEFINED,246,,245,Chironomus,GPE
4,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,"-38.75346,143.66891",345,9.734293,343,coastal lakes,LOC
5,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,"1.63414,-75.5719",348,14.693932,347,Brazil,GPE
6,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,spacy,UNDEFINED,360,,359,Imboassica,LOC
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Experimental Design,1204,True,spacy,"-30.5152,153.0179",192,10.578467,190,Imboassica lagoon,LOC
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,"Experimental Setup, Sampling Procedures and Analyses of Response Variables",4236,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Data Analysis,5418,True,spacy,"21.54406,74.10399",316,13.185333,315,Tulsa,GPE
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Data Analysis,5418,True,spacy,"14.65463,-90.72022",318,12.427121,317,Oklahoma,GPE
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Data Analysis,5418,True,spacy,UNDEFINED,954,,953,Macroecology,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Results,9782,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,True,spacy,UNDEFINED,1637,,1636,Chironomus,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of Community Biomass for the Effects of Bioturbator Diversity on Benthic-pelagic Processes,4434,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of the Characteristics of Ecosystem Processes to the Occurrence of Multivariate Complementarity,7295,True,spacy,UNDEFINED,392,,391,Chironomus,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Conclusions,2405,False,spacy
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Supporting Information,498,False,spacy
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,title,title,84,False,spacy
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,abstract,abstract,2028,False,spacy
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,"36.45022,28.21615",125,14.583437,124,Africa,LOC
