pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Data Sampling,1993,False,stanza
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Statistical Analysis,2537,True,stanza,"15.34158,-61.29235",1473,11.150306,1460,National Park,FAC
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Statistical Analysis,2537,True,stanza,"-34.5902,150.6012",1492,12.193373,1478,a Natural Park,FAC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Results,11847,True,stanza,"33.63955,-84.47021",3674,7.8761,3670,S.D.,GPE
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Results,11847,True,stanza,"15.34158,-61.29235",5791,11.150306,5778,National Park,FAC
2,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Results,11847,True,stanza,"-34.5902,150.6012",5849,12.193373,5837,Natural Park,FAC
3,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Results,11847,True,stanza,"8.92787,167.57384",6605,12.662225,6593,Mann-Whitney,FAC
4,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Results,11847,True,stanza,"8.92787,167.57384",6760,12.662225,6748,Mann-Whitney,FAC
5,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Results,11847,True,stanza,"41.13328,-112.0455",11191,12.354712,11178,Natural Parks,LOC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Probability of Recognizing the Ecosystem’s Capacity to Deliver Services to Society,2075,False,stanza
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Factors Underlying the Relative Importance given to Categories of Ecosystem Services,5363,True,stanza,"33.63955,-84.47021",1590,7.8761,1586,S.D.,GPE
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Factors Underlying the Relative Importance given to Categories of Ecosystem Services,5363,True,stanza,"15.34158,-61.29235",3707,11.150306,3694,National Park,FAC
2,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Factors Underlying the Relative Importance given to Categories of Ecosystem Services,5363,True,stanza,"-34.5902,150.6012",3765,12.193373,3753,Natural Park,FAC
3,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Factors Underlying the Relative Importance given to Categories of Ecosystem Services,5363,True,stanza,"8.92787,167.57384",4521,12.662225,4509,Mann-Whitney,FAC
4,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Factors Underlying the Relative Importance given to Categories of Ecosystem Services,5363,True,stanza,"8.92787,167.57384",4676,12.662225,4664,Mann-Whitney,FAC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Factors Influencing the Relative Importance People give to Particular Ecosystem Services,3238,False,stanza
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Bundling Ecosystem Services through Social Preferences,1160,True,stanza,"41.13328,-112.0455",504,12.354712,491,Natural Parks,LOC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"51.48007,-9.33589",2193,15.006662,2188,Spain,GPE
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"36.45552,28.22049",2508,15.663365,2495,Mediterranean,LOC
2,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"45.73713,7.32137",3198,14.7172365,3192,Europe,LOC
3,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"36.45552,28.22049",6445,15.663365,6432,Mediterranean,LOC
4,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"51.48007,-9.33589",6834,15.006662,6829,Spain,GPE
5,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"36.45552,28.22049",6969,15.663365,6956,Mediterranean,LOC
6,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"51.48007,-9.33589",7101,15.006662,7096,Spain,GPE
7,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"51.48007,-9.33589",8122,15.006662,8117,Spain,GPE
8,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"36.45552,28.22049",8365,15.663365,8352,Mediterranean,LOC
9,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Discussion,13123,True,stanza,"-34.5902,150.6012",11356,16.479488,11329,"National Park, Natural Park",FAC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Social Preferences towards Ecosystem Services: A Rural-urban Gradient,2671,True,stanza,"51.48007,-9.33589",2182,15.006662,2177,Spain,GPE
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Social Preferences towards Ecosystem Services: A Rural-urban Gradient,2671,True,stanza,"36.45552,28.22049",2497,15.663365,2484,Mediterranean,LOC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Synergies among Socio-economic Variables Supporting the Rural-urban Gradient,2556,True,stanza,"45.73713,7.32137",515,14.7172365,509,Europe,LOC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,The Importance of Formal vs. Non-formal Education in Shaping People’s Perception of Ecosystem Services,2051,True,stanza,"36.45552,28.22049",1205,15.663365,1192,Mediterranean,LOC
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,The Importance of Formal vs. Non-formal Education in Shaping People’s Perception of Ecosystem Services,2051,True,stanza,"51.48007,-9.33589",1594,15.006662,1589,Spain,GPE
2,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,The Importance of Formal vs. Non-formal Education in Shaping People’s Perception of Ecosystem Services,2051,True,stanza,"36.45552,28.22049",1729,15.663365,1716,Mediterranean,LOC
3,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,The Importance of Formal vs. Non-formal Education in Shaping People’s Perception of Ecosystem Services,2051,True,stanza,"51.48007,-9.33589",1861,15.006662,1856,Spain,GPE
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Land-use Management Matters,2867,True,stanza,"51.48007,-9.33589",830,15.006662,825,Spain,GPE
1,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Land-use Management Matters,2867,True,stanza,"36.45552,28.22049",1073,15.663365,1060,Mediterranean,LOC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Concluding Remarks,2963,True,stanza,"-34.5902,150.6012",1196,16.479488,1169,"National Park, Natural Park",FAC
0,journal.pone.0038970.xml,10.1371/journal.pone.0038970,Uncovering Ecosystem Service Bundles through Social Preferences,body,Supporting Information,413,True,stanza,"51.48007,-9.33589",100,15.006662,95,Spain,GPE
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",title,title,153,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",abstract,abstract,1556,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Introduction,5026,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"-18,-63.13333",254,11.77186,250,Gulf,LOC
1,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"44.11268,12.50555",264,12.745338,258,Mexico,GPE
2,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"44.11268,12.50555",310,12.745338,304,Mexico,GPE
3,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"12.04469,-61.74759",507,12.79352,488,the Terminos Lagoon,LOC
4,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"20.12944,-101.51306",627,11.982903,618,San Pedro,LOC
5,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"32.56029,-116.52918",639,12.341627,630,San Pablo,LOC
6,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Material and Methods,16579,True,stanza,"-30.5152,153.0179",720,10.578467,705,Terminos Lagoon,LOC
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Ethics Statement,164,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"-18,-63.13333",68,11.77186,64,Gulf,LOC
1,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"44.11268,12.50555",78,12.745338,72,Mexico,GPE
2,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"44.11268,12.50555",124,12.745338,118,Mexico,GPE
3,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"12.04469,-61.74759",321,12.79352,302,the Terminos Lagoon,LOC
4,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"20.12944,-101.51306",441,11.982903,432,San Pedro,LOC
5,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"32.56029,-116.52918",453,12.341627,444,San Pablo,LOC
6,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,The Study System,1019,True,stanza,"-30.5152,153.0179",534,10.578467,519,Terminos Lagoon,LOC
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Sampling Protocol,965,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Morphological Traits,1509,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,"Partitioning Functional Diversity into <italic>α</italic>, <italic>β</italic> and <italic>γ</italic> Components",4381,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Measuring Taxonomic <italic>β</italic>-diversity,1379,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Testing Assembly Rules,6363,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Functional Groups,771,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Results,11206,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Data Collected,1150,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Observed Taxonomic and Functional Diversities,2441,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Null Models Outputs,2780,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Functional Group Dominance,4824,False,stanza
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Discussion,5118,True,stanza,"12.04469,-61.74759",30,12.79352,11,The Terminos Lagoon,LOC
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Conclusion,2552,True,stanza,"-18,-63.13333",1151,11.77186,1147,Gulf,LOC
1,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Conclusion,2552,True,stanza,"44.11268,12.50555",1161,12.745338,1155,Mexico,GPE
0,journal.pone.0040679.xml,10.1371/journal.pone.0040679,"Low Functional 
       
        β
       -Diversity Despite High Taxonomic 
       
        β
       -Diversity among Tropical Estuarine Fish Communities",body,Supporting Information,1746,True,stanza,"47.6269,10.49881",701,10.475757,699,Md,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,title,title,95,True,stanza,UNDEFINED,57,,50,Abiotic,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,abstract,abstract,1836,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Introduction,6887,True,stanza,"36.45552,28.22049",5330,15.663365,5317,Mediterranean,LOC
1,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Introduction,6887,True,stanza,"41.07101,-120.55773",5372,13.487464,5367,Stipa,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Methods,11643,True,stanza,"43.5,114.75",133,16.58378,105,the Madrid Autonomous Region,GPE
1,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Methods,11643,True,stanza,"51.48007,-9.33589",363,15.006662,358,Spain,GPE
2,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Methods,11643,True,stanza,"36.45552,28.22049",430,15.663365,417,Mediterranean,LOC
3,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Methods,11643,True,stanza,"52.74979,-125.33642",1049,14.050241,1040,Campanula,GPE
4,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Methods,11643,True,stanza,"52.76649,-125.33642",1070,13.357368,1065,Sedum,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Study Site,826,True,stanza,"51.48007,-9.33589",106,15.006662,101,Spain,GPE
1,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Study Site,826,True,stanza,"36.45552,28.22049",173,15.663365,160,Mediterranean,LOC
2,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Study Site,826,True,stanza,"52.74979,-125.33642",792,14.050241,783,Campanula,GPE
3,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Study Site,826,True,stanza,"52.76649,-125.33642",813,13.357368,808,Sedum,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Experimental Design and Monitoring,1811,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Diversity Indices,493,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Spatial Patterns of Annuals and Biological Soil Crusts,2325,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Null Model Approach to Test Community Level Interactions,3409,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Statistical Analyses,2517,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Repeated measures generalized linear models,2496,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Results,5339,True,stanza,"41.07101,-120.55773",3198,13.487464,3193,Stipa,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Diversity and Spatial Pattern of the Annual Community,1946,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Plant-plant Interactions Among Annuals,781,True,stanza,"41.07101,-120.55773",611,13.487464,606,Stipa,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Biological Soil Crust Effects on the Annual Community Assembly,1970,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Discussion,9832,True,stanza,"41.07101,-120.55773",3575,13.487464,3570,Stipa,GPE
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Conclusions,1453,False,stanza
0,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Supporting Information,882,True,stanza,"6.2812,-75.56003",210,15.630688,202,Aranjuez,GPE
1,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Supporting Information,882,True,stanza,"41.90409,12.48225",218,13.095094,212,Madrid,GPE
2,journal.pone.0041270.xml,10.1371/journal.pone.0041270,Assemblage of a Semi-Arid Annual Plant Community: Abiotic and Biotic Filters Act Hierarchically,body,Supporting Information,882,True,stanza,"51.48007,-9.33589",225,15.006662,220,Spain,GPE
0,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",title,title,144,True,stanza,"32.34707,97.00986",137,18.304668,122,Gongga Mountain,GPE
1,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",title,title,144,True,stanza,"27.33333,128.56667",144,11.019035,139,China,GPE
0,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",abstract,abstract,1611,False,stanza
0,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",body,Introduction,4479,True,stanza,"47.19065,-122.58263",2790,9.863183,2773,Hailougou Glacier,LOC
1,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",body,Introduction,4479,True,stanza,"27.33333,128.56667",2998,11.019035,2993,China,GPE
2,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",body,Introduction,4479,True,stanza,"32.20003,106.07009",3017,19.995056,3000,Hailuogou Glacier,LOC
3,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",body,Introduction,4479,True,stanza,"32.34707,97.00986",3063,18.304668,3048,Gongga Mountain,LOC
4,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",body,Introduction,4479,True,stanza,"27.33333,128.56667",3072,11.019035,3067,China,GPE
5,journal.pone.0042354.xml,10.1371/journal.pone.0042354,"Temporal-Spatial Variation and Controls of Soil Respiration in Different Primary Succession Stages on Glacier Forehead in Gongga Mountain, China",body,Introduction,4479,True,stanza,"32.20003,106.07009",3226,19.995056,3209,Hailuogou Glacier,LOC
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,title,title,150,False,stanza
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,abstract,abstract,1865,False,stanza
0,journal.pone.0042524.xml,10.1371/journal.pone.0042524,Bacterial Community Dynamics in Full-Scale Activated Sludge Bioreactors: Operational and Ecological Factors Driving Community Assembly and Performance,body,Introduction,5250,True,stanza,"39.76,-98.5",189,14.12714,176,United States,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,title,title,116,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,abstract,abstract,1855,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Introduction,6724,True,stanza,"43.93861,-79.22306",5381,17.605637,5373,Mongolia,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,stanza,"43.5,114.75",149,33.56884,117,Inner Mongolia Autonomous Region,GPE
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,stanza,"27.33333,128.56667",156,11.019035,151,China,GPE
2,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,stanza,"59.91353,30.34625",5721,12.281184,5714,Eurasia,LOC
3,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Materials and Methods,10158,True,stanza,"36.43604,126.94282",8107,13.80668,8104,USA,GPE
