pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
3,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,True,nltk,UNDEFINED,,Caliman,GPE
4,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,True,nltk,UNDEFINED,,Importance,GPE
5,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,True,nltk,"39.42646,-109.85188",11.970007,BP,GPE
6,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,True,nltk,UNDEFINED,,Chironomus,GPE
7,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,True,nltk,"-35.33459,149.03188",14.619208,Duffy,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of Community Biomass for the Effects of Bioturbator Diversity on Benthic-pelagic Processes,4434,True,nltk,UNDEFINED,,Importance,GPE
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of Community Biomass for the Effects of Bioturbator Diversity on Benthic-pelagic Processes,4434,True,nltk,"-18.4886,124.2941",14.820536,Density,GPE
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of Community Biomass for the Effects of Bioturbator Diversity on Benthic-pelagic Processes,4434,True,nltk,UNDEFINED,,Caliman,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of the Characteristics of Ecosystem Processes to the Occurrence of Multivariate Complementarity,7295,True,nltk,UNDEFINED,,Importance,GPE
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of the Characteristics of Ecosystem Processes to the Occurrence of Multivariate Complementarity,7295,True,nltk,"39.42646,-109.85188",11.970007,BP,GPE
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of the Characteristics of Ecosystem Processes to the Occurrence of Multivariate Complementarity,7295,True,nltk,UNDEFINED,,Chironomus,GPE
3,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of the Characteristics of Ecosystem Processes to the Occurrence of Multivariate Complementarity,7295,True,nltk,"-35.33459,149.03188",14.619208,Duffy,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Conclusions,2405,False,nltk
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Supporting Information,498,False,nltk
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,title,title,84,False,nltk
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,abstract,abstract,2028,False,nltk
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"19.31667,-81.13333",10.993934,Eastern,LOCATION
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"43.57004,18.77777",10.179655,Cape,LOCATION
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"-31.4,-53.93333",12.955061,Experimental,GPE
7,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,UNDEFINED,,Hapoor,GPE
8,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,UNDEFINED,,Portulacaria,GPE
9,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"-0.38472,15.29444",18.996706,Azima,GPE
10,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"-20.4325,115.5189",14.820536,Capparis,GPE
11,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,"34.91399,33.63795",13.357368,Carissa,GPE
12,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,UNDEFINED,,Searsia,GPE
13,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,UNDEFINED,,Euclea,GPE
14,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,UNDEFINED,,Schotia,GPE
15,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,nltk,UNDEFINED,,Sideroxylon,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"19.31667,-81.13333",10.993934,Eastern,LOCATION
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"43.57004,18.77777",10.179655,Cape,LOCATION
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"-31.4,-53.93333",12.955061,Experimental,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,UNDEFINED,,Hapoor,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,UNDEFINED,,Portulacaria,GPE
7,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"-0.38472,15.29444",18.996706,Azima,GPE
8,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"-20.4325,115.5189",14.820536,Capparis,GPE
9,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,"34.91399,33.63795",13.357368,Carissa,GPE
10,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,UNDEFINED,,Searsia,GPE
11,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,UNDEFINED,,Euclea,GPE
12,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,UNDEFINED,,Schotia,GPE
13,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,nltk,UNDEFINED,,Sideroxylon,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,UNDEFINED,,Hapoor,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,UNDEFINED,,Hapoor,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"48.142,11.558",14.709421,Ludwig,GPE
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"47.20078,8.38459",11.759323,Freudenberger,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,UNDEFINED,,Hapoor,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"47.50299,6.75223",14.399892,Dung,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,UNDEFINED,,Ordination,GPE
7,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,UNDEFINED,,R2.12.1,GPE
8,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,UNDEFINED,,Asym,GPE
9,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
10,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"40.79995,-111.9166",12.124563,Superior,GPE
11,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"52.49149,-0.71219",9.002831,Diagnostic,GPE
12,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,nltk,"35.13413,-119.44152",8.808538,Modified,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ethics Statement,20,False,nltk
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,1541,True,nltk,"51.06652,-119.3357",13.821769,Vegetation,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,1541,True,nltk,UNDEFINED,,Hapoor,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,1541,True,nltk,UNDEFINED,,Hapoor,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ecological Functioning,1715,True,nltk,"48.142,11.558",14.709421,Ludwig,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ecological Functioning,1715,True,nltk,"47.20078,8.38459",11.759323,Freudenberger,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Intensity of Use,999,True,nltk,UNDEFINED,,Hapoor,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Intensity of Use,999,True,nltk,"47.50299,6.75223",14.399892,Dung,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,UNDEFINED,,Ordination,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,UNDEFINED,,R2.12.1,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,UNDEFINED,,Asym,GPE
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,"40.79995,-111.9166",12.124563,Superior,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,"52.49149,-0.71219",9.002831,Diagnostic,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,nltk,"35.13413,-119.44152",8.808538,Modified,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"47.50299,6.75223",14.399892,Dung,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"49.63083,5.89139",11.552349,Grass,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"16.30526,-61.71056",10.806374,Second,GPE
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"38.47222,-105.35555",15.244435,Sample,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,Hapoor,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"-18.41667,23.6",15.59883,Photo,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,Asym,GPE
7,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
8,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,Asym,GPE
9,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"49.08207,1.52564",11.359837,Random,GPE
10,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,Asym,GPE
11,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"50.73299,-124.43627",14.820536,Asymptote,GPE
12,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,Xmid,GPE
13,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
14,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"57.61601,-3.57063",11.894203,Distance,GPE
15,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"6.18512,-2.91686",16.566107,Note,GPE
16,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
17,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,"42.47346,-123.00949",14.356135,Hence,GPE
18,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,S1A,GPE
19,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Results,8585,True,nltk,UNDEFINED,,S1B,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Intensity of Use,550,True,nltk,"47.50299,6.75223",14.399892,Dung,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"49.63083,5.89139",11.552349,Grass,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"16.30526,-61.71056",10.806374,Second,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"38.47222,-105.35555",15.244435,Sample,GPE
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,UNDEFINED,,Hapoor,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"-18.41667,23.6",15.59883,Photo,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,UNDEFINED,,Asym,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
7,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,UNDEFINED,,Asym,GPE
8,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"49.08207,1.52564",11.359837,Random,GPE
9,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,UNDEFINED,,Asym,GPE
10,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"50.73299,-124.43627",14.820536,Asymptote,GPE
11,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,UNDEFINED,,Xmid,GPE
12,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
13,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"57.61601,-3.57063",11.894203,Distance,GPE
14,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"6.18512,-2.91686",16.566107,Note,GPE
15,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,6959,True,nltk,"46.06683,-66.11557",16.11617,Scale,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ecological Functioning,1066,True,nltk,"42.47346,-123.00949",14.356135,Hence,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ecological Functioning,1066,True,nltk,UNDEFINED,,S1A,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ecological Functioning,1066,True,nltk,UNDEFINED,,S1B,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"27.30528,33.72883",9.610517,AMC,GPE
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"-16.6799,-49.255",10.822103,Evidence,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,UNDEFINED,,Hapoor,GPE
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"27.30528,33.72883",9.610517,AMC,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,UNDEFINED,,Hapoor,GPE
7,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"53.87765,-2.06143",17.394112,Cowling,GPE
8,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,UNDEFINED,,Hapoor,GPE
9,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,UNDEFINED,,Piosphere,GPE
10,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Discussion,10195,True,nltk,"27.30528,33.72883",9.610517,AMC,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Supporting Information,216,False,nltk
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,title,title,94,True,nltk,"40.00012,23.57506",13.272442,Tropical,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,abstract,abstract,1426,False,nltk
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Introduction,3527,False,nltk
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"14.19178,121.16844",15.614658,Indonesia,GPE
